Date;TS2E2 - CE-DRV-UE-TS-N2-02 kWh;TS2E2 - CE-CVC (UI, BS, BDV) kWh;TS2E2 - CE-Eclairage kWh;TS2E2 - CE-PC Bureaux (Prises Courants) kWh;TS2E2 - CE-PC Divers, Ménage, Distrib. Boissons kWh;TS2E2 - CE-Plomberie (Sèches-mains) kWh;TS2E2 - CE-SAN-TS-N2-02 (Ballons ECS) kWh;TS2E2 - CE-Volets roulants kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EG kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EC kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Debit m3/h;TS2E2 - EV-DRV-UE-TS-N2-02 Puissance kW
02/11/2016 19:58;;;;;;;1;;;;;
03/11/2016 09:57;;;;;;;;;5;73;11;17
03/11/2016 10:58;64;6;56;35;14;3;;0;;;;
04/11/2016 02:58;;;;;;;1;;;;;
04/11/2016 12:57;;;;;;;;;3;42;11;25
04/11/2016 18:58;10;2;18;16;9;0;;0;;;;
05/11/2016 09:58;;;;;;;2;;;;;
05/11/2016 15:57;;;;;;;;;3;13;10;19
06/11/2016 02:58;59;4;22;13;8;2;;0;;;;
06/11/2016 16:58;;;;;;;3;;;;;
06/11/2016 18:57;;;;;;;;;12;170;13;31
07/11/2016 10:58;154;6;57;39;14;3;;0;;;;
07/11/2016 21:57;;;;;;;;;11;141;11;25
07/11/2016 23:58;;;;;;;2;;;;;
08/11/2016 18:58;99;5;55;30;12;2;;0;;;;
09/11/2016 00:57;;;;;;;;;15;119;11;27
09/11/2016 06:58;;;;;;;2;;;;;
10/11/2016 02:58;79;5;49;29;12;2;;0;;;;
10/11/2016 03:57;;;;;;;;;8;90;11;20
10/11/2016 13:58;;;;;;;1;;;;;
11/11/2016 06:57;;;;;;;;;15;102;11;22
11/11/2016 10:58;82;4;10;15;9;2;;0;;;;
11/11/2016 20:58;;;;;;;2;;;;;
12/11/2016 09:57;;;;;;;;;24;45;11;24
12/11/2016 18:58;67;3;8;13;8;3;;0;;;;
13/11/2016 03:57;;;;;;;1;;;;;
13/11/2016 12:55;;;;;;;;;10;21;11;18
